file_paths,predictions
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4349.jpg,0.412018746137619
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4369.jpg,0.5496554374694824
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4431.jpg,0.22944580018520355
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4433.jpg,0.5758510828018188
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4449.jpg,0.5791902542114258
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4458.jpg,0.5096202492713928
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4459.jpg,0.4746811091899872
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4482.jpg,0.6053141355514526
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4509.jpg,0.61639404296875
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4520.jpg,0.5186814665794373
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4529.jpg,0.4119032025337219
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4538.jpg,0.6932729482650757
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4539.jpg,0.3758823871612549
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4548.jpg,0.695239782333374
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4553.jpg,0.44638410210609436
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4560.jpg,0.5375525951385498
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4571.jpg,0.3219188153743744
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4582.jpg,0.5404512286186218
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4591.jpg,0.5362284183502197
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4599.jpg,0.6137707829475403
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4608.jpg,0.5300841927528381
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4609.jpg,0.16783763468265533
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4620.jpg,0.31414496898651123
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4632.jpg,0.632701575756073
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4652.jpg,0.5670877695083618
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4687.jpg,0.3232341706752777
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4702.jpg,0.5294630527496338
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4708.jpg,0.6102187633514404
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4712.jpg,0.5801257491111755
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4713.jpg,0.5381536483764648
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4727.jpg,0.5057553648948669
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4738.jpg,0.2933019995689392
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4753.jpg,0.5813324451446533
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4758.jpg,0.54172283411026
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4762.jpg,0.5178989171981812
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4776.jpg,0.343282550573349
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4777.jpg,0.4591566324234009
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4790.jpg,0.6020534634590149
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4792.jpg,0.3601572513580322
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4806.jpg,0.4048989713191986
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4809.jpg,0.47584420442581177
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4821.jpg,0.40508145093917847
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4841.jpg,0.3497527241706848
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4843.jpg,0.4228230118751526
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4872.jpg,0.5670483112335205
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4874.jpg,0.4818739891052246
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4877.jpg,0.5239835977554321
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4883.jpg,0.5847808122634888
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4912.jpg,0.4526626169681549
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4956.jpg,0.6469666957855225
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5000.jpg,0.6120468974113464
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5021.jpg,0.5253791809082031
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5026.jpg,0.5607095956802368
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5030.jpg,0.1627635955810547
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5045.jpg,0.7082210183143616
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5074.jpg,0.3126722574234009
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5077.jpg,0.6451137661933899
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5087.jpg,0.40204644203186035
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5088.jpg,0.3169777989387512
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5092.jpg,0.4361104369163513
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5109.jpg,0.4225761294364929
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5115.jpg,0.7797625064849854
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5127.jpg,0.48413410782814026
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5129.jpg,0.34928712248802185
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5131.jpg,0.3620795011520386
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5132.jpg,0.47409293055534363
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5136.jpg,0.34967952966690063
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5146.jpg,0.48048460483551025
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5191.jpg,0.7109758853912354
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5207.jpg,0.4507114291191101
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5215.jpg,0.5434888601303101
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5216.jpg,0.3014296889305115
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5232.jpg,0.38378238677978516
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5236.jpg,0.7392549514770508
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5239.jpg,0.6246861815452576
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5240.jpg,0.5933426022529602
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5262.jpg,0.6327599287033081
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5277.jpg,0.7765913605690002
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5299.jpg,0.5061753988265991
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5311.jpg,0.6417715549468994
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5323.jpg,0.6742862462997437
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5350.jpg,0.369632750749588
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5361.jpg,0.6356082558631897
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5391.jpg,0.519264817237854
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5402.jpg,0.5450558662414551
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5416.jpg,0.3262225389480591
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5426.jpg,0.5845422744750977
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5431.jpg,0.37856876850128174
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5439.jpg,0.5346561074256897
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5472.jpg,0.6105384230613708
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5480.jpg,0.31591805815696716
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5495.jpg,0.30943799018859863
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5501.jpg,0.7392545342445374
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5504.jpg,0.44718435406684875
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5506.jpg,0.6635666489601135
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5516.jpg,0.5832791924476624
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5529.jpg,0.5469663739204407
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5536.jpg,0.7043102383613586
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5542.jpg,0.6589664220809937
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5544.jpg,0.45877593755722046
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5547.jpg,0.3877917230129242
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5551.jpg,0.3207572102546692
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5561.jpg,0.5516678690910339
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5562.jpg,0.5330904126167297
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5563.jpg,0.42620378732681274
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5593.jpg,0.6404023766517639
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5610.jpg,0.6838890314102173
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5624.jpg,0.4025557041168213
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5629.jpg,0.31243187189102173
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5630.jpg,0.48558464646339417
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5646.jpg,0.6893277168273926
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5660.jpg,0.41130053997039795
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5665.jpg,0.4021104872226715
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5690.jpg,0.29323360323905945
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5693.jpg,0.5857282876968384
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5704.jpg,0.5760883092880249
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5706.jpg,0.39859330654144287
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5717.jpg,0.6667008399963379
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5727.jpg,0.39473292231559753
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5749.jpg,0.11828642338514328
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5754.jpg,0.7739553451538086
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5755.jpg,0.4993428885936737
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5757.jpg,0.7212045788764954
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5761.jpg,0.5696586966514587
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5768.jpg,0.4995909631252289
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5770.jpg,0.18600532412528992
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5772.jpg,0.4438404142856598
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5775.jpg,0.7295159101486206
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5776.jpg,0.6716501116752625
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5788.jpg,0.5039334297180176
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5800.jpg,0.3703696131706238
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5812.jpg,0.5544247031211853
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5814.jpg,0.575506865978241
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5838.jpg,0.34056225419044495
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5854.jpg,0.6750910878181458
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5863.jpg,0.43547287583351135
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5894.jpg,0.5420183539390564
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5936.jpg,0.6022776961326599
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5940.jpg,0.5283955335617065
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5946.jpg,0.41886600852012634
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5960.jpg,0.49604615569114685
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5983.jpg,0.659562885761261
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5990.jpg,0.4894719123840332
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5995.jpg,0.5718972086906433
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6012.jpg,0.3225642740726471
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6016.jpg,0.47769904136657715
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6033.jpg,0.48523247241973877
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6040.jpg,0.6712034940719604
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6042.jpg,0.6593963503837585
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6049.jpg,0.6091291904449463
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6051.jpg,0.6789061427116394
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6054.jpg,0.6615564227104187
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6058.jpg,0.5499597191810608
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6063.jpg,0.7860109210014343
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6066.jpg,0.41311535239219666
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6068.jpg,0.7800988554954529
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6097.jpg,0.5577078461647034
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6099.jpg,0.40097707509994507
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6100.jpg,0.51324462890625
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6106.jpg,0.4251052439212799
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6113.jpg,0.4624674320220947
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6121.jpg,0.3336770534515381
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6123.jpg,0.5696471333503723
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6128.jpg,0.6098936796188354
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6140.jpg,0.2755058705806732
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6162.jpg,0.5715759992599487
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6169.jpg,0.7091436982154846
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6170.jpg,0.4704197645187378
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6175.jpg,0.3530731201171875
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6186.jpg,0.5146440863609314
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6187.jpg,0.28157946467399597
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6190.jpg,0.2519315481185913
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6198.jpg,0.5340695381164551
