file_paths,predictions
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5960.jpg,0.8323119878768921
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4753.jpg,0.931163489818573
/data/challenges_data/test/target_1/tumor_0_26_9552.jpg,0.9446256160736084
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1551.jpg,0.9603269696235657
/data/challenges_data/test/target_1/tumor_1_76_1386.jpg,0.9996063113212585
/data/challenges_data/test/target_1/tumor_0_26_1152.jpg,0.7987099885940552
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2162.jpg,0.9594370722770691
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9292.jpg,0.987790584564209
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7590.jpg,0.9844232201576233
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_0338.jpg,0.9953145980834961
/data/challenges_data/test/target_1/tumor_0_26_4174.jpg,0.27468937635421753
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_0882.jpg,0.8887729644775391
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3730.jpg,0.4426194131374359
/data/challenges_data/test/target_1/tumor_0_55_7663.jpg,0.819939136505127
/data/challenges_data/test/target_1/tumor_0_44_2731.jpg,0.23159727454185486
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5220.jpg,0.9165921211242676
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_1083.jpg,0.9993950128555298
/data/challenges_data/test/target_1/tumor_0_54_2830.jpg,0.953723669052124
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8608.jpg,0.867155909538269
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_8811.jpg,0.7843325734138489
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_1197.jpg,0.8526857495307922
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7247.jpg,0.7048509120941162
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3959.jpg,0.9574456214904785
/data/challenges_data/test/target_1/tumor_center_3_patient_62_node_2_4991.jpg,0.8847441673278809
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_1745.jpg,0.9811479449272156
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8175.jpg,0.9253571629524231
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_3425.jpg,0.9250613451004028
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2787.jpg,0.9760343432426453
/data/challenges_data/test/target_1/tumor_1_76_8361.jpg,0.9999617338180542
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3799.jpg,0.9756670594215393
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_3479.jpg,0.9171000719070435
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_7632.jpg,0.9797723293304443
/data/challenges_data/test/target_1/tumor_1_76_1432.jpg,0.999997615814209
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0527.jpg,0.8289296627044678
/data/challenges_data/test/target_1/tumor_1_85_7572.jpg,0.9999890327453613
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2609.jpg,0.9404911994934082
/data/challenges_data/test/target_1/tumor_0_20_3675.jpg,0.3945011496543884
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4564.jpg,0.36615705490112305
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8493.jpg,0.8775263428688049
/data/challenges_data/test/target_1/tumor_1_95_6659.jpg,0.9998973608016968
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8630.jpg,0.9048146605491638
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_0150.jpg,0.9027578234672546
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5812.jpg,0.8231151103973389
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9512.jpg,0.9445031881332397
/data/challenges_data/test/target_1/tumor_0_68_9159.jpg,0.8563344478607178
/data/challenges_data/test/target_1/tumor_0_44_4291.jpg,0.38479313254356384
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9613.jpg,0.9125565886497498
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9670.jpg,0.8944087624549866
/data/challenges_data/test/target_1/tumor_0_20_1760.jpg,0.7501242756843567
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_2192.jpg,0.7548701763153076
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4447.jpg,0.0795370563864708
/data/challenges_data/test/target_1/tumor_1_95_9572.jpg,0.9999924898147583
/data/challenges_data/test/target_1/tumor_1_95_7403.jpg,0.9999711513519287
/data/challenges_data/test/target_1/tumor_0_26_5195.jpg,0.9479921460151672
/data/challenges_data/test/target_1/tumor_0_44_7066.jpg,0.008060450665652752
/data/challenges_data/test/target_1/tumor_1_76_8987.jpg,0.9999982118606567
/data/challenges_data/test/target_1/tumor_0_20_0539.jpg,0.9302407503128052
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0072.jpg,0.9179617762565613
/data/challenges_data/test/target_1/tumor_1_104_8214.jpg,0.9999955892562866
/data/challenges_data/test/target_1/tumor_1_94_1967.jpg,0.9999903440475464
/data/challenges_data/test/target_1/tumor_0_26_5438.jpg,0.0005731496494263411
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0044.jpg,0.9327024221420288
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_6300.jpg,0.9772238731384277
/data/challenges_data/test/target_1/tumor_0_55_6654.jpg,0.841012179851532
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_7732.jpg,0.7712246179580688
/data/challenges_data/test/target_1/tumor_1_85_2677.jpg,0.9999988079071045
/data/challenges_data/test/target_1/tumor_0_44_3591.jpg,0.936027467250824
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9931.jpg,0.8897321224212646
/data/challenges_data/test/target_1/tumor_0_20_0983.jpg,0.863223135471344
/data/challenges_data/test/target_1/tumor_0_55_1637.jpg,0.3912830650806427
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_3358.jpg,0.9994028806686401
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_9839.jpg,0.9250286221504211
/data/challenges_data/test/target_1/tumor_0_68_3627.jpg,0.8341209292411804
/data/challenges_data/test/target_1/tumor_0_44_1739.jpg,0.2060815840959549
/data/challenges_data/test/target_1/tumor_0_26_1457.jpg,0.9077997207641602
/data/challenges_data/test/target_1/tumor_0_54_2232.jpg,0.5780317783355713
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_4729.jpg,0.9992103576660156
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9739.jpg,0.854848325252533
/data/challenges_data/test/target_1/tumor_0_44_5683.jpg,0.11403217166662216
/data/challenges_data/test/target_1/tumor_1_76_3744.jpg,0.9999740123748779
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4431.jpg,0.9635444283485413
/data/challenges_data/test/target_1/tumor_0_39_1443.jpg,0.1614161878824234
/data/challenges_data/test/target_1/tumor_1_94_6865.jpg,0.9999994039535522
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_8995.jpg,0.5653543472290039
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2815.jpg,0.8881712555885315
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1859.jpg,0.5873825550079346
/data/challenges_data/test/target_1/tumor_1_104_3017.jpg,0.999995231628418
/data/challenges_data/test/target_1/tumor_0_54_9275.jpg,0.2467823475599289
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4418.jpg,0.840946614742279
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3214.jpg,0.8190867304801941
/data/challenges_data/test/target_1/tumor_1_94_2386.jpg,0.9998505115509033
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_5326.jpg,0.9989044666290283
/data/challenges_data/test/target_1/tumor_1_76_9715.jpg,0.999976634979248
/data/challenges_data/test/target_1/tumor_1_76_0721.jpg,0.999983549118042
/data/challenges_data/test/target_1/tumor_1_85_1401.jpg,0.9999994039535522
/data/challenges_data/test/target_1/tumor_center_3_patient_62_node_2_4115.jpg,0.9175430536270142
/data/challenges_data/test/target_1/tumor_1_85_4615.jpg,0.9999994039535522
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3145.jpg,0.9000767469406128
/data/challenges_data/test/target_1/tumor_1_76_6106.jpg,0.9999918937683105
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_7947.jpg,0.8916734457015991
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0850.jpg,0.9623691439628601
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_7802.jpg,0.8091005682945251
/data/challenges_data/test/target_1/tumor_1_76_6130.jpg,0.9999872446060181
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7842.jpg,0.9688698649406433
/data/challenges_data/test/target_1/tumor_1_95_9528.jpg,0.9999911785125732
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_5961.jpg,0.9991029500961304
/data/challenges_data/test/target_1/tumor_1_94_4906.jpg,0.9999494552612305
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_2172.jpg,0.9944416880607605
/data/challenges_data/test/target_1/tumor_0_44_7255.jpg,0.31358927488327026
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_6312.jpg,0.023447714745998383
/data/challenges_data/test/target_1/tumor_0_31_0869.jpg,0.8960334658622742
/data/challenges_data/test/target_1/tumor_0_44_3187.jpg,0.0461728610098362
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_6185.jpg,0.9151607751846313
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4182.jpg,0.7554073333740234
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_1319.jpg,0.8834863901138306
/data/challenges_data/test/target_1/tumor_1_95_2577.jpg,0.9999972581863403
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_9570.jpg,0.7504433393478394
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6360.jpg,0.9368801116943359
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_7720.jpg,0.6002613306045532
/data/challenges_data/test/target_1/tumor_1_78_0335.jpg,0.9999974966049194
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5391.jpg,0.8480204343795776
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_1145.jpg,0.9257845878601074
/data/challenges_data/test/target_1/tumor_0_54_9294.jpg,0.7584903836250305
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_0265.jpg,0.991306722164154
/data/challenges_data/test/target_1/tumor_1_76_0857.jpg,0.9991838335990906
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3049.jpg,0.742282509803772
/data/challenges_data/test/target_1/tumor_1_82_1272.jpg,0.9990096092224121
/data/challenges_data/test/target_1/tumor_1_76_8753.jpg,0.999937891960144
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_0400.jpg,0.9021137952804565
/data/challenges_data/test/target_1/tumor_1_85_4808.jpg,0.9999982118606567
/data/challenges_data/test/target_1/tumor_0_54_3214.jpg,0.6966282725334167
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7801.jpg,0.9559356570243835
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3939.jpg,0.9583377242088318
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8729.jpg,0.9767343997955322
/data/challenges_data/test/target_1/tumor_0_54_5534.jpg,0.7072519063949585
/data/challenges_data/test/target_1/tumor_0_38_1366.jpg,0.9096440076828003
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0127.jpg,0.8201194405555725
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_4095.jpg,0.9992995262145996
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8659.jpg,0.7923597693443298
/data/challenges_data/test/target_1/tumor_1_85_2717.jpg,0.9999986886978149
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0640.jpg,0.9088153839111328
/data/challenges_data/test/target_1/tumor_1_76_9581.jpg,0.9999725818634033
/data/challenges_data/test/target_1/tumor_0_54_4839.jpg,0.7977246642112732
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_2055.jpg,0.9083747267723083
/data/challenges_data/test/target_1/tumor_1_78_2459.jpg,0.999984860420227
/data/challenges_data/test/target_1/tumor_1_85_0642.jpg,0.9999954700469971
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4835.jpg,0.018982889130711555
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8112.jpg,0.925576388835907
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_0761.jpg,0.9131861329078674
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_2826.jpg,0.9253461360931396
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_8035.jpg,0.9009090065956116
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6583.jpg,0.90201336145401
/data/challenges_data/test/target_1/tumor_1_78_9298.jpg,0.9999990463256836
/data/challenges_data/test/target_1/tumor_0_44_2961.jpg,0.01840079575777054
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_1645.jpg,0.9145218729972839
/data/challenges_data/test/target_1/tumor_0_20_6023.jpg,0.3716460168361664
/data/challenges_data/test/target_1/tumor_0_29_4657.jpg,0.8858907222747803
/data/challenges_data/test/target_1/tumor_1_76_8284.jpg,0.9999908208847046
/data/challenges_data/test/target_1/tumor_1_76_6820.jpg,0.9999982118606567
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_5961.jpg,0.07763427495956421
/data/challenges_data/test/target_1/tumor_1_78_5464.jpg,0.9999979734420776
/data/challenges_data/test/target_1/tumor_0_54_2759.jpg,0.9245453476905823
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_8037.jpg,0.9329817891120911
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5146.jpg,0.9450268149375916
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0507.jpg,0.946238100528717
/data/challenges_data/test/target_1/tumor_0_52_7611.jpg,0.0072261071763932705
/data/challenges_data/test/target_1/tumor_1_105_2404.jpg,0.9999854564666748
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9308.jpg,0.9157435894012451
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9039.jpg,0.8760605454444885
/data/challenges_data/test/target_1/tumor_1_76_9975.jpg,0.999983549118042
/data/challenges_data/test/target_1/tumor_1_85_2898.jpg,0.9999982118606567
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_5077.jpg,0.9862416982650757
/data/challenges_data/test/target_1/tumor_0_44_2194.jpg,0.012790892273187637
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4841.jpg,0.7757317423820496
/data/challenges_data/test/target_1/tumor_1_78_0533.jpg,0.9999046325683594
/data/challenges_data/test/target_1/tumor_0_37_0058.jpg,0.02015908993780613
/data/challenges_data/test/target_1/tumor_0_61_4577.jpg,0.01670672558248043
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_9607.jpg,0.9203761219978333
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_3136.jpg,0.8863048553466797
/data/challenges_data/test/target_1/tumor_0_54_5469.jpg,0.6227973103523254
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_4539.jpg,0.8131592869758606
/data/challenges_data/test/target_1/tumor_center_4_patient_92_node_1_1698.jpg,0.9915695786476135
/data/challenges_data/test/target_1/tumor_0_31_1206.jpg,0.51336669921875
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_6738.jpg,0.7805101871490479
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_1509.jpg,0.8011530637741089
/data/challenges_data/test/target_1/tumor_1_85_1094.jpg,0.999996542930603
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_6978.jpg,0.14016050100326538
/data/challenges_data/test/target_1/tumor_0_36_2601.jpg,0.9425181150436401
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_3001.jpg,0.9920618534088135
/data/challenges_data/test/target_1/tumor_0_68_1226.jpg,0.47317129373550415
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1517.jpg,0.9276831150054932
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_0300.jpg,0.8091400861740112
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_7877.jpg,0.9231581687927246
/data/challenges_data/test/target_1/tumor_center_4_patient_99_node_4_3580.jpg,0.999262273311615
/data/challenges_data/test/target_1/tumor_0_44_6365.jpg,0.5427300333976746
/data/challenges_data/test/target_1/tumor_center_4_patient_96_node_0_1894.jpg,0.6899750232696533
/data/challenges_data/test/target_1/tumor_center_3_patient_73_node_1_4255.jpg,0.011347738094627857
/data/challenges_data/test/target_1/tumor_center_3_patient_75_node_4_5659.jpg,0.9391754269599915
